22934,34247,18214,31432,3831,34338,22409,28009,19262,706,12942,27932,36375,15883,27264,36413,13333,16926,40869,6252,16340,10510,38821,29247,41412,4849,16802,20966,38625,20707,22383,28897,26676,7256,14855,28189,33359,13103,39760,19494,231,29223,41682,35042,38755,38972,8487,8532,5813,39005,10155,16040,30839,16492,5044,42117,17759,29573,30319,11854,8284,19090,15774,35088,28332,32897,17148,39115,8365,22347,35023,18192,13118,38159,34992,34133,18908,14129,39799,22737,27164,4707,3758,42030,9290,16657,18867,21917,9790,42058,28955,30512,7845,4773,35324,18508,28056,10859,620,40220,37317
26086,16926,39693,19204,24430,13974,2037,26473,9239,13384,8487,8169,7786,39534,34338,33719,27999,24880,34202,27447,3231,27085,8397,14190,41519,17000,18855,231,8859,8233,25377,37290,39586,12645,26578,40329,22007,7377,20805,17205,2115,20164,8818,17955,39863,37718,16601,26851,21651,494,1127,40314,39974,18998,19338,8681,40090,13754,33031,38976,7101,20892,34643,33644,36747,27897,33313,13885,7308,41176,28452,26866,1418,7330,26311,36753,24594,18402,25982,26349,8185,15407,15394,16295,13979,26324,19353,31815,4986,42542,20809,29169,35320,2095,12942,29132,18991,27741,27747,28218,529
18178,34338,14906,25259,31432,13979,19204,28955,23494,31342,25194,2312,27447,31355,950,8777,12418,8723,24231,34643,12942,6655,13707,4780,7747,38222,14985,32842,37135,22184,14357,42035,8197,34953,13708,30188,6805,3299,19293,41531,42422,19353,9076,28867,15635,4191,2204,7545,25232,40480,12041,26920,1105,5002,35683,41853,25284,16451,19896,784,25991,7876,40090,16326,9932,3571,1893,7377,12820,13687,21265,35006,3579,39475,13629,32663,5810,35384,8525,23867,16424,11280,32808,29671,23155,14914,26625,8487,291,27596,2568,36413,37963,4061,13611,13579,12570,6921,7966,40713,22763
14615,26400,16290,22213,10151,25170,42477,40438,28897,4143,5977,24946,4681,18273,21475,22030,27640,20055,13898,14044,5700,24649,40150,17927,2522,4407,37265,14859,18962,25513,15039,9779,21782,40777,2698,36796,10031,32161,28764,32663,29562,27985,29501,35397,24562,8813,6575,39972,24975,14210,15459,28821,36349,37542,33602,21585,28126,42123,33768,31432,26610,25255,3571,39782,41362,28955,19204,16008,29417,11871,33831,35335,4543,22960,10653,2267,23997,42381,30735,24098,25941,14807,38553,14205,34338,34816,32359,25447,18800,13945,14062,9084,40483,12347,36596,6563,34643,16908,21,5744,12650
1537,31432,34338,24864,11856,22561,25194,12942,35629,706,18451,24232,36375,13979,27447,34643,2722,23253,30399,34321,24213,16926,26415,27246,34277,19204,4057,42035,7472,40884,26552,12820,37752,21506,10434,4886,33837,19515,37465,15763,33644,27897,39475,26919,19880,23165,35603,13707,30779,16039,8525,31941,2233,9018,36327,41045,4410,11576,7623,30788,36822,9001,27159,34624,10591,16461,38471,20518,41526,15927,10785,22409,35072,19090,23867,291,28894,24332,36413,17265,19896,40174,494,28955,39205,1738,34702,31505,29223,14084,7945,35372,784,39609,6065,11648,11473,38173,37076,15170,19736
12474,25194,16926,18864,36375,36544,31432,28955,18388,33673,19204,34338,11854,6369,36689,36413,19090,35234,21308,21319,13707,184,16082,13979,39239,3490,729,32102,7377,35006,27630,7256,20639,40395,39799,4134,13629,39741,11118,30319,14190,195,18458,12942,12729,19364,29153,16384,38077,31848,24385,41273,6380,37997,10972,2201,27004,25458,29239,29566,19534,37181,38048,8532,34933,2929,33331,22883,22924,32842,4768,5512,33837,8139,15698,39071,27701,31894,6011,39934,42405,32009,36854,39002,10578,17514,34880,11617,17828,42543,10719,28620,27852,22363,429,291,41562,6147,36576,9628,37963
4468,31432,34338,25194,231,2592,12942,27447,14190,22251,16926,37752,37182,12346,36413,31128,36689,16606,16118,33481,6998,10082,9574,13979,10121,14451,1020,35439,14713,25917,26625,30750,42089,1363,12023,15691,14587,12350,26324,30777,30028,28955,16138,16141,5770,20795,11568,20688,39933,36603,5117,18274,25603,4110,9377,8495,14530,11849,35006,40395,15765,23832,36767,27671,24606,32110,41526,30319,38600,19896,11280,7676,31173,480,15774,29916,23402,2473,23867,3047,25397,38821,13073,26552,4749,39263,39412,32412,27749,13849,23312,19108,34690,12526,41066,9902,12586,12110,706,28620,37248
8631,34338,31432,25194,13979,42035,12942,3002,19204,16926,13818,784,21917,27447,21813,19265,39799,706,25550,37284,33644,14190,26794,22347,10077,30549,28955,35006,27999,10434,7377,12820,22590,21627,3847,36413,8411,38939,27761,29153,31815,23848,231,28919,28235,30089,23867,3804,26324,30116,27596,14084,41289,22409,2592,8487,10719,10363,15076,27897,40395,1363,24295,17807,40090,30319,25186,40059,19896,14468,14536,28145,12003,4626,33008,25065,33837,1587,18308,23732,3866,9628,1734,4427,20422,40754,17022,11257,29189,7198,7633,34104,854,30028,8532,36689,30788,24631,36958,7722,15974
17947,34210,35198,6106,27150,19313,8158,20940,17827,30695,34108,12942,5183,27651,39631,1802,17941,3515,28265,20902,11693,564,41740,27064,13663,5412,24497,8729,33008,33709,5724,32211,31119,32248,16349,23043,11735,706,25224,17780,13530,15541,35499,28189,7393,34655,1132,39799,19204,10434,29569,2242,24105,17411,8750,2503,857,32995,39475,33679,34966,21140,1686,30569,41636,14286,14147,21405,31927,33859,20828,4758,20994,27999,18925,38821,12836,11270,30319,35608,32447,34584,36413,32214,858,28259,23797,15950,25480,3260,18130,31679,30040,4886,7607,4282,3115,40975,24670,40087,4996
15963,1908,22481,608,25232,39474,30635,10059,15802,23079,17050,1687,20471,32748,25194,37284,42343,6313,28955,231,19243,7313,4066,34088,25183,5228,9398,9980,9957,16926,16211,32690,9560,1797,5584,35112,32129,31432,21654,42090,15765,19196,31046,16147,30743,1436,23506,19264,4347,35099,17225,33991,12996,15059,36665,2150,20424,6717,12855,10734,39475,18502,39046,15308,10319,9379,5286,12763,19204,18687,10926,25603,27554,22271,13319,18717,37720,37251,30100,33069,3569,15603,11802,8766,16290,39942,28233,14367,26400,32307,33039,40951,12942,11703,38339,41873,27335,37656,10194,38213,30527
9781,11671,41714,21917,15617,14272,5387,16060,22590,23848,2100,2170,14468,15719,7633,7198,16164,5096,5750,32034,40529,26971,36704,4861,9368,11257,31432,1550,33675,18957,11219,11730,9096,4037,31140,38300,37102,20036,22440,34752,37785,20675,9810,11596,15740,8064,19662,14293,30941,38278,33596,7354,40643,27716,4610,26221,24454,27869,6928,6840,27539,32842,8509,36895,7017,551,35356,33085,11483,15073,27743,25194,8903,13062,37340,11564,29649,7876,34396,19204,39056,7377,13923,30218,28523,31667,25478,4851,25538,6819,25595,41064,34360,39825,1020,26657,13106,31423,1528,12758,4494
